8.800880088008801172e-01,6.186994035961079774e-02
8.801880188018802453e-01,6.181663902951239908e-02
8.802880288028802624e-01,6.176334072746858528e-02
8.803880388038803906e-01,6.171004545296321364e-02
8.804880488048805187e-01,6.165675320548047456e-02
8.805880588058806469e-01,6.160346398450478045e-02
8.806880688068806640e-01,6.155017778952043273e-02
8.807880788078807921e-01,6.149689462001206586e-02
8.808880888088809202e-01,6.144361447546431432e-02
8.809880988098810484e-01,6.139033735536203462e-02
8.810881088108810655e-01,6.133706325919041635e-02
8.811881188118811936e-01,6.128379218643442705e-02
8.812881288128813217e-01,6.123052413657947834e-02
8.813881388138814499e-01,6.117725910911087084e-02
8.814881488148814670e-01,6.112399710351446025e-02
8.815881588158815951e-01,6.107073811927576923e-02
8.816881688168817233e-01,6.101748215588076452e-02
8.817881788178818514e-01,6.096422921281541285e-02
8.818881888188818685e-01,6.091097928956601404e-02
8.819881988198819966e-01,6.085773238561875687e-02
8.820882088208821248e-01,6.080448850046027420e-02
8.821882188218822529e-01,6.075124763357697688e-02
8.822882288228822700e-01,6.069800978445583084e-02
8.823882388238823982e-01,6.064477495258357997e-02
8.824882488248825263e-01,6.059154313744730125e-02
8.825882588258826544e-01,6.053831433853429367e-02
8.826882688268826715e-01,6.048508855533185624e-02
8.827882788278827997e-01,6.043186578732739900e-02
8.828882888288829278e-01,6.037864603400855401e-02
8.829882988298830560e-01,6.032542929486328642e-02
8.830883088308830731e-01,6.027221556937933933e-02
8.831883188318832012e-01,6.021900485704478889e-02
8.832883288328833293e-01,6.016579715734793332e-02
8.833883388338834575e-01,6.011259246977707082e-02
8.834883488348834746e-01,6.005939079382072165e-02
8.835883588358836027e-01,6.000619212896751709e-02
8.836883688368837309e-01,5.995299647470619941e-02
8.837883788378838590e-01,5.989980383052584401e-02
8.838883888388838761e-01,5.984661419591541520e-02
8.839883988398840042e-01,5.979342757036421041e-02
8.840884088408841324e-01,5.974024395336152704e-02
8.841884188418842605e-01,5.968706334439688455e-02
8.842884288428842776e-01,5.963388574296002442e-02
8.843884388438844057e-01,5.958071114854068817e-02
8.844884488448845339e-01,5.952753956062883933e-02
8.845884588458846620e-01,5.947437097871455247e-02
8.846884688468846791e-01,5.942120540228812420e-02
8.847884788478848073e-01,5.936804283083985112e-02
8.848884888488849354e-01,5.931488326386025189e-02
8.849884988498850635e-01,5.926172670083995619e-02
8.850885088508850806e-01,5.920857314127003779e-02
8.851885188518852088e-01,5.915542258464112635e-02
8.852885288528853369e-01,5.910227503044451769e-02
8.853885388538854651e-01,5.904913047817128557e-02
8.854885488548854822e-01,5.899598892731305888e-02
8.855885588558856103e-01,5.894285037736113342e-02
8.856885688568857384e-01,5.888971482780736011e-02
8.857885788578858666e-01,5.883658227814347885e-02
8.858885888588858837e-01,5.878345272786145159e-02
8.859885988598860118e-01,5.873032617645324027e-02
8.860886088608861400e-01,5.867720262341136195e-02
8.861886188618862681e-01,5.862408206822800061e-02
8.862886288628862852e-01,5.857096451039589535e-02
8.863886388638864133e-01,5.851784994940745221e-02
8.864886488648865415e-01,5.846473838475574336e-02
8.865886588658866696e-01,5.841162981593350789e-02
8.866886688668866867e-01,5.835852424243404002e-02
8.867886788678868148e-01,5.830542166375041191e-02
8.868886888688869430e-01,5.825232207937625084e-02
8.869886988698870711e-01,5.819922548880485103e-02
8.870887088708870882e-01,5.814613189153006179e-02
8.871887188718872164e-01,5.809304128704562142e-02
8.872887288728873445e-01,5.803995367484537926e-02
8.873887388738874726e-01,5.798686905442373973e-02
8.874887488748874897e-01,5.793378742527466319e-02
8.875887588758876179e-01,5.788070878689277610e-02
8.876887688768877460e-01,5.782763313877237188e-02
8.877887788778877631e-01,5.777456048040829906e-02
8.878887888788878913e-01,5.772149081129529513e-02
8.879887988798880194e-01,5.766842413092831965e-02
8.880888088808881475e-01,5.761536043880244318e-02
8.881888188818881646e-01,5.756229973441318037e-02
8.882888288828882928e-01,5.750924201725549079e-02
8.883888388838884209e-01,5.745618728682511112e-02
8.884888488848885491e-01,5.740313554261777806e-02
8.885888588858885662e-01,5.735008678412933936e-02
8.886888688868886943e-01,5.729704101085553170e-02
8.887888788878888224e-01,5.724399822229253587e-02
8.888888888888889506e-01,5.719095841793664370e-02
8.889888988898889677e-01,5.713792159728425801e-02
8.890889088908890958e-01,5.708488775983178165e-02
8.891889188918892239e-01,5.703185690507595051e-02
8.892889288928893521e-01,5.697882903251350051e-02
8.893889388938893692e-01,5.692580414164161162e-02
8.894889488948894973e-01,5.687278223195701976e-02
8.895889588958896255e-01,5.681976330295723798e-02
8.896889688968897536e-01,5.676674735413944628e-02
8.897889788978897707e-01,5.671373438500137976e-02
8.898889888988898988e-01,5.666072439504044045e-02
8.899889988998900270e-01,5.660771738375447448e-02
8.900890089008901551e-01,5.655471335064155003e-02
8.901890189018901722e-01,5.650171229519962424e-02
8.902890289028903004e-01,5.644871421692698732e-02
8.903890389038904285e-01,5.639571911532192949e-02
8.904890489048905566e-01,5.634272698988296302e-02
8.905890589058905737e-01,5.628973784010882220e-02
8.906890689068907019e-01,5.623675166549813031e-02
8.907890789078908300e-01,5.618376846554984372e-02
8.908890889088909582e-01,5.613078823976302978e-02
8.909890989098909753e-01,5.607781098763708894e-02
8.910891089108911034e-01,5.602483670867108856e-02
8.911891189118912315e-01,5.597186540236454011e-02
8.912891289128913597e-01,5.591889706821728812e-02
8.913891389138913768e-01,5.586593170572884404e-02
8.914891489148915049e-01,5.581296931439927445e-02
8.915891589158916331e-01,5.576000989372853489e-02
8.916891689168917612e-01,5.570705344321680297e-02
8.917891789178917783e-01,5.565409996236458934e-02
8.918891889188919064e-01,5.560114945067207159e-02
8.919891989198920346e-01,5.554820190763998244e-02
8.920892089208921627e-01,5.549525733276905459e-02
8.921892189218921798e-01,5.544231572556024279e-02
8.922892289228923079e-01,5.538937708551450179e-02
8.923892389238924361e-01,5.533644141213300838e-02
8.924892489248925642e-01,5.528350870491705038e-02
8.925892589258925813e-01,5.523057896336813766e-02
8.926892689268927095e-01,5.517765218698778007e-02
8.927892789278928376e-01,5.512472837527759850e-02
8.928892889288929657e-01,5.507180752773976895e-02
8.929892989298929828e-01,5.501888964387602332e-02
8.930893089308931110e-01,5.496597472318853761e-02
8.931893189318932391e-01,5.491306276517970986e-02
8.932893289328933673e-01,5.486015376935182708e-02
8.933893389338933844e-01,5.480724773520750936e-02
8.934893489348935125e-01,5.475434466224948782e-02
8.935893589358936406e-01,5.470144454998049355e-02
8.936893689368937688e-01,5.464854739790359073e-02
8.937893789378937859e-01,5.459565320552195455e-02
8.938893889388939140e-01,5.454276197233864920e-02
8.939893989398940422e-01,5.448987369785718293e-02
8.940894089408941703e-01,5.443698838158106401e-02
8.941894189418941874e-01,5.438410602301413377e-02
8.942894289428943155e-01,5.433122662165990047e-02
8.943894389438944437e-01,5.427835017702253850e-02
8.944894489448945718e-01,5.422547668860600023e-02
8.945894589458945889e-01,5.417260615591457107e-02
8.946894689468947170e-01,5.411973857845264746e-02
8.947894789478948452e-01,5.406687395572473687e-02
8.948894889488949733e-01,5.401401228723534675e-02
8.949894989498949904e-01,5.396115357248942868e-02
8.950895089508951186e-01,5.390829781099171214e-02
8.951895189518952467e-01,5.385544500224737074e-02
8.952895289528952638e-01,5.380259514576168911e-02
8.953895389538953919e-01,5.374974824103984083e-02
8.954895489548955201e-01,5.369690428758744360e-02
8.955895589558956482e-01,5.364406328490989306e-02
8.956895689568956653e-01,5.359122523251313996e-02
8.957895789578957935e-01,5.353839012990291302e-02
8.958895889588959216e-01,5.348555797658538502e-02
8.959895989598960497e-01,5.343272877206661775e-02
8.960896089608960668e-01,5.337990251585289503e-02
8.961896189618961950e-01,5.332707920745072272e-02
8.962896289628963231e-01,5.327425884636671771e-02
8.963896389638964513e-01,5.322144143210738587e-02
8.964896489648964684e-01,5.316862696417978817e-02
8.965896589658965965e-01,5.311581544209087458e-02
8.966896689668967246e-01,5.306300686534759503e-02
8.967896789678968528e-01,5.301020123345734358e-02
8.968896889688968699e-01,5.295739854592762530e-02
8.969896989698969980e-01,5.290459880226583422e-02
8.970897089708971262e-01,5.285180200197969747e-02
8.971897189718972543e-01,5.279900814457694214e-02
8.972897289728972714e-01,5.274621722956562841e-02
8.973897389738973995e-01,5.269342925645370546e-02
8.974897489748975277e-01,5.264064422474956650e-02
8.975897589758976558e-01,5.258786213396149378e-02
8.976897689768976729e-01,5.253508298359788053e-02
8.977897789778978010e-01,5.248230677316756410e-02
8.978897889788979292e-01,5.242953350217904873e-02
8.979897989798980573e-01,5.237676317014150484e-02
8.980898089808980744e-01,5.232399577656388079e-02
8.981898189818982026e-01,5.227123132095534697e-02
8.982898289828983307e-01,5.221846980282507378e-02
8.983898389838984588e-01,5.216571122168278674e-02
8.984898489848984759e-01,5.211295557703787829e-02
8.985898589858986041e-01,5.206020286840018496e-02
8.986898689868987322e-01,5.200745309527943228e-02
8.987898789878988604e-01,5.195470625718578983e-02
8.988898889888988775e-01,5.190196235362931620e-02
8.989898989898990056e-01,5.184922138412029202e-02
8.990899089908991337e-01,5.179648334816899791e-02
8.991899189918992619e-01,5.174374824528615857e-02
8.992899289928992790e-01,5.169101607498238771e-02
8.993899389938994071e-01,5.163828683676852105e-02
8.994899489948995353e-01,5.158556053015539433e-02
8.995899589958996634e-01,5.153283715465417636e-02
8.996899689968996805e-01,5.148011670977625798e-02
8.997899789978998086e-01,5.142739919503269697e-02
8.998899889988999368e-01,5.137468460993521724e-02
8.999899989999000649e-01,5.132197295399532067e-02
9.000900090009000820e-01,5.126926422672484218e-02
9.001900190019002101e-01,5.121655842763561672e-02
9.002900290029003383e-01,5.116385555623970127e-02
9.003900390039004664e-01,5.111115561204937485e-02
9.004900490049004835e-01,5.105845859457680547e-02
9.005900590059006117e-01,5.100576450333449419e-02
9.006900690069007398e-01,5.095307333783505310e-02
9.007900790079008679e-01,5.090038509759109431e-02
9.008900890089008850e-01,5.084769978211567398e-02
9.009900990099010132e-01,5.079501739092151524e-02
9.010901090109011413e-01,5.074233792352189631e-02
9.011901190119012695e-01,5.068966137942998440e-02
9.012901290129012866e-01,5.063698775815939079e-02
9.013901390139014147e-01,5.058431705922328270e-02
9.014901490149015428e-01,5.053164928213560447e-02
9.015901590159016710e-01,5.047898442641007843e-02
9.016901690169016881e-01,5.042632249156053792e-02
9.017901790179018162e-01,5.037366347710126036e-02
9.018901890189019444e-01,5.032100738254619010e-02
9.019901990199020725e-01,5.026835420740971561e-02
9.020902090209020896e-01,5.021570395120655839e-02
9.021902190219022177e-01,5.016305661345099587e-02
9.022902290229023459e-01,5.011041219365797161e-02
9.023902390239024740e-01,5.005777069134231816e-02
9.024902490249024911e-01,5.000513210601897907e-02
9.025902590259026192e-01,4.995249643720311994e-02
9.026902690269027474e-01,4.989986368441001741e-02
9.027902790279027645e-01,4.984723384715505912e-02
9.028902890289028926e-01,4.979460692495385477e-02
9.029902990299030208e-01,4.974198291732212507e-02
9.030903090309031489e-01,4.968936182377547972e-02
9.031903190319031660e-01,4.963674364383008353e-02
9.032903290329032941e-01,4.958412837700187925e-02
9.033903390339034223e-01,4.953151602280703170e-02
9.034903490349035504e-01,4.947890658076214976e-02
9.035903590359035675e-01,4.942630005038350927e-02
9.036903690369036957e-01,4.937369643118771911e-02
9.037903790379038238e-01,4.932109572269149922e-02
9.038903890389039519e-01,4.926849792441190257e-02
9.039903990399039690e-01,4.921590303586587112e-02
9.040904090409040972e-01,4.916331105657045786e-02
9.041904190419042253e-01,4.911072198604304884e-02
9.042904290429043535e-01,4.905813582380103011e-02
9.043904390439043706e-01,4.900555256936212079e-02
9.044904490449044987e-01,4.895297222224359590e-02
9.045904590459046268e-01,4.890039478196361866e-02
9.046904690469047550e-01,4.884782024804001921e-02
9.047904790479047721e-01,4.879524861999096075e-02
9.048904890489049002e-01,4.874267989733460649e-02
9.049904990499050284e-01,4.869011407958923066e-02
9.050905090509051565e-01,4.863755116627332953e-02
9.051905190519051736e-01,4.858499115690573245e-02
9.052905290529053017e-01,4.853243405100493568e-02
9.053905390539054299e-01,4.847987984808987960e-02
9.054905490549055580e-01,4.842732854767972661e-02
9.055905590559055751e-01,4.837478014929341708e-02
9.056905690569057032e-01,4.832223465245033545e-02
9.057905790579058314e-01,4.826969205666997720e-02
9.058905890589059595e-01,4.821715236147172678e-02
9.059905990599059766e-01,4.816461556637541275e-02
9.060906090609061048e-01,4.811208167090064158e-02
9.061906190619062329e-01,4.805955067456757490e-02
9.062906290629063610e-01,4.800702257689615227e-02
9.063906390639063781e-01,4.795449737740664631e-02
9.064906490649065063e-01,4.790197507561932966e-02
9.065906590659066344e-01,4.784945567105480801e-02
9.066906690669067626e-01,4.779693916323357605e-02
9.067906790679067797e-01,4.774442555167635049e-02
9.068906890689069078e-01,4.769191483590407010e-02
9.069906990699070359e-01,4.763940701543778466e-02
9.070907090709071641e-01,4.758690208979843295e-02
9.071907190719071812e-01,4.753440005850750882e-02
9.072907290729073093e-01,4.748190092108628413e-02
9.073907390739074375e-01,4.742940467705625274e-02
9.074907490749075656e-01,4.737691132593913057e-02
9.075907590759075827e-01,4.732442086725685559e-02
9.076907690769077108e-01,4.727193330053103271e-02
9.077907790779078390e-01,4.721944862528404396e-02
9.078907890789079671e-01,4.716696684103782733e-02
9.079907990799079842e-01,4.711448794731487588e-02
9.080908090809081123e-01,4.706201194363746065e-02
9.081908190819082405e-01,4.700953882952829677e-02
9.082908290829083686e-01,4.695706860451009934e-02
9.083908390839083857e-01,4.690460126810580554e-02
9.084908490849085139e-01,4.685213681983813050e-02
9.085908590859086420e-01,4.679967525923034444e-02
9.086908690869087701e-01,4.674721658580571759e-02
9.087908790879087872e-01,4.669476079908763122e-02
9.088908890889089154e-01,4.664230789859946658e-02
9.089908990899090435e-01,4.658985788386482696e-02
9.090909090909091717e-01,4.653741075440764874e-02
9.091909190919091888e-01,4.648496650975175726e-02
9.092909290929093169e-01,4.643252514942119991e-02
9.093909390939094450e-01,4.638008667294002407e-02
9.094909490949095732e-01,4.632765107983261021e-02
9.095909590959095903e-01,4.627521836962333879e-02
9.096909690969097184e-01,4.622278854183681229e-02
9.097909790979098466e-01,4.617036159599763323e-02
9.098909890989099747e-01,4.611793753163073717e-02
9.099909990999099918e-01,4.606551634826094865e-02
9.100910091009101199e-01,4.601309804541331427e-02
9.101910191019102481e-01,4.596068262261321369e-02
9.102910291029103762e-01,4.590827007938569349e-02
9.103910391039103933e-01,4.585586041525657741e-02
9.104910491049105215e-01,4.580345362975113410e-02
9.105910591059106496e-01,4.575104972239518730e-02
9.106910691069106667e-01,4.569864869271478280e-02
9.107910791079107948e-01,4.564625054023563333e-02
9.108910891089109230e-01,4.559385526448389570e-02
9.109910991099110511e-01,4.554146286498594876e-02
9.110911091109110682e-01,4.548907334126806035e-02
9.111911191119111963e-01,4.543668669285683137e-02
9.112911291129113245e-01,4.538430291927875171e-02
9.113911391139114526e-01,4.533192202006075533e-02
9.114911491149114697e-01,4.527954399472955416e-02
9.115911591159115979e-01,4.522716884281230421e-02
9.116911691169117260e-01,4.517479656383616149e-02
9.117911791179118541e-01,4.512242715732828202e-02
9.118911891189118712e-01,4.507006062281626591e-02
9.119911991199119994e-01,4.501769695982738018e-02
9.120912091209121275e-01,4.496533616788955801e-02
9.121912191219122557e-01,4.491297824653051052e-02
9.122912291229122728e-01,4.486062319527828191e-02
9.123912391239124009e-01,4.480827101366058329e-02
9.124912491249125290e-01,4.475592170120601399e-02
9.125912591259126572e-01,4.470357525744261817e-02
9.126912691269126743e-01,4.465123168189899516e-02
9.127912791279128024e-01,4.459889097410363323e-02
9.128912891289129306e-01,4.454655313358524271e-02
9.129912991299130587e-01,4.449421815987264495e-02
9.130913091309130758e-01,4.444188605249488333e-02
9.131913191319132039e-01,4.438955681098100126e-02
9.132913291329133321e-01,4.433723043486026416e-02
9.133913391339134602e-01,4.428490692366193748e-02
9.134913491349134773e-01,4.423258627691561973e-02
9.135913591359136054e-01,4.418026849415079838e-02
9.136913691369137336e-01,4.412795357489729398e-02
9.137913791379138617e-01,4.407564151868492708e-02
9.138913891389138788e-01,4.402333232504362925e-02
9.139913991399140070e-01,4.397102599350366514e-02
9.140914091409141351e-01,4.391872252359518836e-02
9.141914191419142632e-01,4.386642191484857456e-02
9.142914291429142803e-01,4.381412416679453248e-02
9.143914391439144085e-01,4.376182927896332675e-02
9.144914491449145366e-01,4.370953725088599917e-02
9.145914591459146648e-01,4.365724808209336949e-02
9.146914691469146819e-01,4.360496177211647950e-02
9.147914791479148100e-01,4.355267832048648202e-02
9.148914891489149381e-01,4.350039772673452987e-02
9.149914991499150663e-01,4.344811999039221995e-02
9.150915091509150834e-01,4.339584511099103814e-02
9.151915191519152115e-01,4.334357308806247033e-02
9.152915291529153397e-01,4.329130392113855752e-02
9.153915391539154678e-01,4.323903760975100763e-02
9.154915491549154849e-01,4.318677415343208370e-02
9.155915591559156130e-01,4.313451355171371571e-02
9.156915691569157412e-01,4.308225580412827771e-02
9.157915791579158693e-01,4.303000091020836582e-02
9.158915891589158864e-01,4.297774886948635409e-02
9.159915991599160145e-01,4.292549968149506068e-02
9.160916091609161427e-01,4.287325334576708169e-02
9.161916191619162708e-01,4.282100986183556834e-02
9.162916291629162879e-01,4.276876922923356084e-02
9.163916391639164161e-01,4.271653144749421038e-02
9.164916491649165442e-01,4.266429651615077923e-02
9.165916591659166723e-01,4.261206443473675165e-02
9.166916691669166894e-01,4.255983520278583399e-02
9.167916791679168176e-01,4.250760881983151052e-02
9.168916891689169457e-01,4.245538528540770962e-02
9.169916991699170739e-01,4.240316459904847068e-02
9.170917091709170910e-01,4.235094676028783311e-02
9.171917191719172191e-01,4.229873176865994733e-02
9.172917291729173472e-01,4.224651962369907476e-02
9.173917391739174754e-01,4.219431032493992095e-02
9.174917491749174925e-01,4.214210387191696938e-02
9.175917591759176206e-01,4.208990026416481456e-02
9.176917691769177488e-01,4.203769950121849508e-02
9.177917791779178769e-01,4.198550158261282750e-02
9.178917891789178940e-01,4.193330650788307246e-02
9.179917991799180221e-01,4.188111427656426855e-02
9.180918091809181503e-01,4.182892488819189847e-02
9.181918191819181674e-01,4.177673834230144490e-02
9.182918291829182955e-01,4.172455463842850154e-02
9.183918391839184237e-01,4.167237377610866211e-02
9.184918491849185518e-01,4.162019575487785339e-02
9.185918591859185689e-01,4.156802057427222419e-02
9.186918691869186970e-01,4.151584823382781231e-02
9.187918791879188252e-01,4.146367873308065555e-02
9.188918891889189533e-01,4.141151207156734682e-02
9.189918991899189704e-01,4.135934824882425698e-02
9.190919091909190985e-01,4.130718726438808996e-02
9.191919191919192267e-01,4.125502911779543869e-02
9.192919291929193548e-01,4.120287380858334014e-02
9.193919391939193719e-01,4.115072133628872031e-02
9.194919491949195001e-01,4.109857170044872721e-02
9.195919591959196282e-01,4.104642490060050886e-02
9.196919691969197563e-01,4.099428093628154635e-02
9.197919791979197734e-01,4.094213980702932076e-02
9.198919891989199016e-01,4.089000151238131320e-02
9.199919991999200297e-01,4.083786605187544883e-02
9.200920092009201579e-01,4.078573342504954180e-02
9.201920192019201750e-01,4.073360363144162832e-02
9.202920292029203031e-01,4.068147667058974459e-02
9.203920392039204312e-01,4.062935254203214885e-02
9.204920492049205594e-01,4.057723124530732139e-02
9.205920592059205765e-01,4.052511277995374250e-02
9.206920692069207046e-01,4.047299714550989247e-02
9.207920792079208328e-01,4.042088434151458465e-02
9.208920892089209609e-01,4.036877436750685444e-02
9.209920992099209780e-01,4.031666722302562622e-02
9.210921092109211061e-01,4.026456290760993539e-02
9.211921192119212343e-01,4.021246142079903940e-02
9.212921292129213624e-01,4.016036276213230671e-02
9.213921392139213795e-01,4.010826693114943886e-02
9.214921492149215076e-01,4.005617392738991533e-02
9.215921592159216358e-01,4.000408375039343767e-02
9.216921692169217639e-01,3.995199639969992944e-02
9.217921792179217810e-01,3.989991187484953628e-02
9.218921892189219092e-01,3.984783017538207073e-02
9.219921992199220373e-01,3.979575130083801149e-02
9.220922092209221654e-01,3.974367525075772623e-02
9.221922192219221825e-01,3.969160202468180465e-02
9.222922292229223107e-01,3.963953162215061443e-02
9.223922392239224388e-01,3.958746404270496733e-02
9.224922492249225670e-01,3.953539928588589714e-02
9.225922592259225841e-01,3.948333735123443766e-02
9.226922692269227122e-01,3.943127823829140066e-02
9.227922792279228403e-01,3.937922194659826403e-02
9.228922892289229685e-01,3.932716847569639462e-02
9.229922992299229856e-01,3.927511782512727034e-02
9.230923092309231137e-01,3.922306999443248010e-02
9.231923192319232419e-01,3.917102498315383485e-02
9.232923292329233700e-01,3.911898279083303454e-02
9.233923392339233871e-01,3.906694341701233419e-02
9.234923492349235152e-01,3.901490686123365581e-02
9.235923592359236434e-01,3.896287312303925443e-02
9.236923692369237715e-01,3.891084220197149612e-02
9.237923792379237886e-01,3.885881409757296900e-02
9.238923892389239167e-01,3.880678880938615016e-02
9.239923992399240449e-01,3.875476633695396078e-02
9.240924092409241730e-01,3.870274667981898897e-02
9.241924192419241901e-01,3.865072983752460001e-02
9.242924292429243183e-01,3.859871580961349302e-02
9.243924392439244464e-01,3.854670459562914431e-02
9.244924492449245745e-01,3.849469619511480811e-02
9.245924592459245916e-01,3.844269060761407175e-02
9.246924692469247198e-01,3.839068783267041152e-02
9.247924792479248479e-01,3.833868786982763677e-02
9.248924892489249761e-01,3.828669071862955686e-02
9.249924992499249932e-01,3.823469637862009218e-02
9.250925092509251213e-01,3.818270484934349618e-02
9.251925192519252494e-01,3.813071613034380025e-02
9.252925292529253776e-01,3.807873022116547990e-02
9.253925392539253947e-01,3.802674712135301061e-02
9.254925492549255228e-01,3.797476683045075685e-02
9.255925592559256510e-01,3.792278934800374923e-02
9.256925692569256681e-01,3.787081467355657427e-02
9.257925792579257962e-01,3.781884280665426257e-02
9.258925892589259243e-01,3.776687374684195575e-02
9.259925992599260525e-01,3.771490749366479545e-02
9.260926092609260696e-01,3.766294404666814533e-02
9.261926192619261977e-01,3.761098340539748008e-02
9.262926292629263259e-01,3.755902556939816339e-02
9.263926392639264540e-01,3.750707053821611403e-02
9.264926492649264711e-01,3.745511831139713976e-02
9.265926592659265992e-01,3.740316888848704835e-02
9.266926692669267274e-01,3.735122226903198062e-02
9.267926792679268555e-01,3.729927845257807739e-02
9.268926892689268726e-01,3.724733743867170155e-02
9.269926992699270007e-01,3.719539922685921596e-02
9.270927092709271289e-01,3.714346381668720554e-02
9.271927192719272570e-01,3.709153120770236622e-02
9.272927292729272741e-01,3.703960139945150498e-02
9.273927392739274023e-01,3.698767439148142877e-02
9.274927492749275304e-01,3.693575018333927762e-02
9.275927592759276585e-01,3.688382877457219156e-02
9.276927692769276756e-01,3.683191016472742163e-02
9.277927792779278038e-01,3.677999435335244094e-02
9.278927892789279319e-01,3.672808133999461155e-02
9.279927992799280601e-01,3.667617112420185066e-02
9.280928092809280772e-01,3.662426370552174237e-02
9.281928192819282053e-01,3.657235908350220388e-02
9.282928292829283334e-01,3.652045725769126339e-02
9.283928392839284616e-01,3.646855822763706012e-02
9.284928492849284787e-01,3.641666199288784433e-02
9.285928592859286068e-01,3.636476855299208832e-02
9.286928692869287350e-01,3.631287790749804234e-02
9.287928792879288631e-01,3.626099005595462277e-02
9.288928892889288802e-01,3.620910499791041293e-02
9.289928992899290083e-01,3.615722273291432920e-02
9.290929092909291365e-01,3.610534326051528797e-02
9.291929192919292646e-01,3.605346658026242768e-02
9.292929292929292817e-01,3.600159269170510878e-02
9.293929392939294098e-01,3.594972159439246973e-02
9.294929492949295380e-01,3.589785328787409302e-02
9.295929592959296661e-01,3.584598777169956119e-02
9.296929692969296832e-01,3.579412504541867879e-02
9.297929792979298114e-01,3.574226510858113937e-02
9.298929892989299395e-01,3.569040796073696953e-02
9.299929992999300676e-01,3.563855360143619588e-02
9.300930093009300847e-01,3.558670203022906708e-02
9.301930193019302129e-01,3.553485324666594281e-02
9.302930293029303410e-01,3.548300725029718272e-02
9.303930393039304692e-01,3.543116404067336855e-02
9.304930493049304863e-01,3.537932361734519304e-02
9.305930593059306144e-01,3.532748597986345995e-02
9.306930693069307425e-01,3.527565112777897305e-02
9.307930793079308707e-01,3.522381906064298018e-02
9.308930893089308878e-01,3.517198977800661819e-02
9.309930993099310159e-01,3.512016327942113492e-02
9.310931093109311441e-01,3.506833956443777822e-02
9.311931193119312722e-01,3.501651863260824005e-02
9.312931293129312893e-01,3.496470048348421233e-02
9.313931393139314174e-01,3.491288511661738703e-02
9.314931493149315456e-01,3.486107253155956709e-02
9.315931593159316737e-01,3.480926272786288855e-02
9.316931693169316908e-01,3.475745570507948745e-02
9.317931793179318190e-01,3.470565146276138879e-02
9.318931893189319471e-01,3.465385000046128372e-02
9.319931993199320752e-01,3.460205131773141929e-02
9.320932093209320923e-01,3.455025541412459766e-02
9.321932193219322205e-01,3.449846228919328794e-02
9.322932293229323486e-01,3.444667194249062536e-02
9.323932393239324767e-01,3.439488437356941208e-02
9.324932493249324938e-01,3.434309958198278334e-02
9.325932593259326220e-01,3.429131756728387437e-02
9.326932693269327501e-01,3.423953832902604244e-02
9.327932793279328783e-01,3.418776186676275586e-02
9.328932893289328954e-01,3.413598818004770497e-02
9.329932993299330235e-01,3.408421726843435806e-02
9.330933093309331516e-01,3.403244913147673856e-02
9.331933193319331687e-01,3.398068376872853680e-02
9.332933293329332969e-01,3.392892117974399824e-02
9.333933393339334250e-01,3.387716136407714629e-02
9.334933493349335532e-01,3.382540432128233743e-02
9.335933593359335703e-01,3.377365005091403916e-02
9.336933693369336984e-01,3.372189855252660795e-02
9.337933793379338265e-01,3.367014982567473336e-02
9.338933893389339547e-01,3.361840386991332696e-02
9.339933993399339718e-01,3.356666068479718934e-02
9.340934093409340999e-01,3.351492026988123207e-02
9.341934193419342281e-01,3.346318262472058880e-02
9.342934293429343562e-01,3.341144774887061519e-02
9.343934393439343733e-01,3.335971564188655591e-02
9.344934493449345014e-01,3.330798630332398869e-02
9.345934593459346296e-01,3.325625973273838021e-02
9.346934693469347577e-01,3.320453592968553025e-02
9.347934793479347748e-01,3.315281489372123858e-02
9.348934893489349029e-01,3.310109662440152700e-02
9.349934993499350311e-01,3.304938112128241734e-02
9.350935093509351592e-01,3.299766838392004242e-02
9.351935193519351763e-01,3.294595841187075713e-02
9.352935293529353045e-01,3.289425120469102737e-02
9.353935393539354326e-01,3.284254676193731903e-02
9.354935493549355607e-01,3.279084508316632007e-02
9.355935593559355778e-01,3.273914616793494048e-02
9.356935693569357060e-01,3.268745001579986820e-02
9.357935793579358341e-01,3.263575662631823526e-02
9.358935893589359623e-01,3.258406599904717371e-02
9.359935993599359794e-01,3.253237813354392660e-02
9.360936093609361075e-01,3.248069302936584801e-02
9.361936193619362356e-01,3.242901068607051407e-02
9.362936293629363638e-01,3.237733110321538987e-02
9.363936393639363809e-01,3.232565428035838462e-02
9.364936493649365090e-01,3.227398021705729647e-02
9.365936593659366372e-01,3.222230891286992360e-02
9.366936693669367653e-01,3.217064036735439725e-02
9.367936793679367824e-01,3.211897458006918171e-02
9.368936893689369105e-01,3.206731155057229721e-02
9.369936993699370387e-01,3.201565127842220804e-02
9.370937093709371668e-01,3.196399376317760055e-02
9.371937193719371839e-01,3.191233900439716109e-02
9.372937293729373120e-01,3.186068700163957601e-02
9.373937393739374402e-01,3.180903775446375370e-02
9.374937493749375683e-01,3.175739126242871357e-02
9.375937593759375854e-01,3.170574752509369709e-02
9.376937693769377136e-01,3.165410654201783469e-02
9.377937793779378417e-01,3.160246831276058987e-02
9.378937893789379698e-01,3.155083283688142615e-02
9.379937993799379869e-01,3.149920011394002906e-02
9.380938093809381151e-01,3.144757014349597313e-02
9.381938193819382432e-01,3.139594292510927698e-02
9.382938293829383714e-01,3.134431845833973718e-02
